domain,task,h_plus,h_plus_lower_bound
mystery,prob18,inf,-
mystery,prob19,5,-
mystery,prob20,-,7
mystery,prob21,4,-
mystery,prob22,-,9
mystery,prob23,11,-
mystery,prob24,10,-
mystery,prob25,4,-
mystery,prob26,6,-
mystery,prob27,5,-
mystery,prob28,7,-
mystery,prob29,4,-
mystery,prob30,8,-
parcprinter-08-strips,p01,169009,-
parcprinter-08-strips,p02,438047,-
parcprinter-08-strips,p03,807114,-
parcprinter-08-strips,p04,876094,-
parcprinter-08-strips,p05,1145132,-
parcprinter-08-strips,p06,1514199,-
parcprinter-08-strips,p07,1383121,-
parcprinter-08-strips,p08,1852217,-
parcprinter-08-strips,p09,2121255,-
parcprinter-08-strips,p10,2490322,-
parcprinter-08-strips,p11,165989,-
parcprinter-08-strips,p12,425725,-
parcprinter-08-strips,p13,591714,-
parcprinter-08-strips,p14,851450,-
parcprinter-08-strips,p15,1323035,-
parcprinter-08-strips,p16,1370922,-
parcprinter-08-strips,p17,1443164,-
parcprinter-08-strips,p18,1890394,-
parcprinter-08-strips,p19,2579475,-
parcprinter-08-strips,p20,2246727,-
parcprinter-08-strips,p21,143411,-
parcprinter-08-strips,p22,375821,-
parcprinter-08-strips,p23,519232,-
parcprinter-08-strips,p24,751642,-
parcprinter-08-strips,p25,1196842,-
parcprinter-08-strips,p26,1216462,-
parcprinter-08-strips,p27,1270874,-
parcprinter-08-strips,p28,1681282,-
parcprinter-08-strips,p29,2343271,-
parcprinter-08-strips,p30,2002896,-
pathways-noneg,p01,6,-
pathways-noneg,p02,12,-
pathways-noneg,p03,16,-
pathways-noneg,p04,15,-
pathways-noneg,p05,29,-
pathways-noneg,p06,46,-
pathways-noneg,p07,46,-
pathways-noneg,p08,66,-
pathways-noneg,p09,50,-
pathways-noneg,p10,58,-
pathways-noneg,p11,54,-
pathways-noneg,p12,80,-
pathways-noneg,p13,75,-
pathways-noneg,p14,76,-
pathways-noneg,p15,78,-
pathways-noneg,p16,89,-
pathways-noneg,p17,97,-
pathways-noneg,p18,98,-
pathways-noneg,p19,106,-
pathways-noneg,p20,102,-
pathways-noneg,p21,106,-
pathways-noneg,p22,106,-
pathways-noneg,p23,112,-
pathways-noneg,p24,117,-
pathways-noneg,p25,127,-
pathways-noneg,p26,129,-
pathways-noneg,p27,127,-
pathways-noneg,p28,127,-
pathways-noneg,p29,-,140
pathways-noneg,p30,131,-
pathways-noneg,p01,6,-
pathways-noneg,p02,12,-
pathways-noneg,p03,16,-
pathways-noneg,p04,15,-
pathways-noneg,p05,29,-
pathways-noneg,p06,46,-
pathways-noneg,p07,46,-
pathways-noneg,p08,66,-
pathways-noneg,p09,50,-
pathways-noneg,p10,58,-
pathways-noneg,p11,54,-
pathways-noneg,p12,80,-
pathways-noneg,p13,75,-
pathways-noneg,p14,76,-
pathways-noneg,p15,78,-
pathways-noneg,p16,89,-
pathways-noneg,p17,97,-
pathways-noneg,p18,98,-
pathways-noneg,p19,106,-
pathways-noneg,p20,102,-
pathways-noneg,p21,106,-
pathways-noneg,p22,106,-
pathways-noneg,p23,112,-
pathways-noneg,p24,117,-
pathways-noneg,p25,127,-
pathways-noneg,p26,129,-
pathways-noneg,p27,127,-
pathways-noneg,p28,127,-
pathways-noneg,p29,-,140
pathways-noneg,p30,131,-
pipesworld-notankage,p01-net1-b6-g2,5,-
pipesworld-notankage,p02-net1-b6-g4,7,-
pipesworld-notankage,p03-net1-b8-g3,7,-
pipesworld-notankage,p04-net1-b8-g5,7,-
pipesworld-notankage,p05-net1-b10-g4,7,-
pipesworld-notankage,p06-net1-b10-g6,9,-
pipesworld-notankage,p07-net1-b12-g5,8,-
pipesworld-notankage,p08-net1-b12-g7,10,-
pipesworld-notankage,p09-net1-b14-g6,13,-
pipesworld-notankage,p10-net1-b14-g8,17,-
pipesworld-notankage,p11-net2-b10-g2,11,-
pipesworld-notankage,p12-net2-b10-g4,13,-
pipesworld-notankage,p13-net2-b12-g3,12,-
pipesworld-notankage,p14-net2-b12-g5,-,16
pipesworld-notankage,p15-net2-b14-g4,-,14
pipesworld-notankage,p16-net2-b14-g6,19,-
pipesworld-notankage,p17-net2-b16-g5,12,-
pipesworld-notankage,p18-net2-b16-g7,-,16
pipesworld-notankage,p19-net2-b18-g6,-,15
pipesworld-notankage,p20-net2-b18-g8,-,18
pipesworld-notankage,p21-net3-b12-g2,9,-
pipesworld-notankage,p22-net3-b12-g4,-,18
pipesworld-notankage,p23-net3-b14-g3,14,-
pipesworld-notankage,p24-net3-b14-g5,-,17
pipesworld-notankage,p25-net3-b16-g5,-,16
pipesworld-notankage,p26-net3-b16-g7,-,21
pipesworld-notankage,p27-net3-b18-g6,-,16
pipesworld-notankage,p28-net3-b18-g7,-,21
pipesworld-notankage,p29-net3-b20-g6,-,17
pipesworld-notankage,p30-net3-b20-g8,-,25
pipesworld-notankage,p31-net4-b14-g3,-,13
pipesworld-notankage,p32-net4-b14-g5,-,16
pipesworld-notankage,p33-net4-b16-g5,-,15
pipesworld-notankage,p34-net4-b16-g6,-,18
pipesworld-notankage,p35-net4-b18-g4,-,12
pipesworld-notankage,p36-net4-b18-g6,-,15
pipesworld-notankage,p37-net4-b20-g5,-,12
pipesworld-notankage,p38-net4-b20-g7,-,14
pipesworld-notankage,p39-net4-b22-g7,-,16
pipesworld-notankage,p40-net4-b22-g8,-,15
pipesworld-notankage,p41-net5-b22-g2,8,-
pipesworld-notankage,p42-net5-b22-g4,-,13
pipesworld-notankage,p43-net5-b24-g3,-,13
pipesworld-notankage,p44-net5-b24-g5,-,14
pipesworld-notankage,p45-net5-b26-g4,-,14
pipesworld-notankage,p46-net5-b26-g6,-,16
pipesworld-notankage,p47-net5-b28-g5,-,21
pipesworld-notankage,p48-net5-b28-g7,-,24
pipesworld-notankage,p49-net5-b30-g6,-,18
pipesworld-notankage,p50-net5-b30-g8,-,21
pipesworld-notankage,p01-net1-b6-g2,5,-
pipesworld-notankage,p02-net1-b6-g4,7,-
pipesworld-notankage,p03-net1-b8-g3,7,-
pipesworld-notankage,p04-net1-b8-g5,7,-
pipesworld-notankage,p05-net1-b10-g4,7,-
pipesworld-notankage,p06-net1-b10-g6,9,-
pipesworld-notankage,p07-net1-b12-g5,8,-
pipesworld-notankage,p08-net1-b12-g7,10,-
pipesworld-notankage,p09-net1-b14-g6,13,-
pipesworld-notankage,p10-net1-b14-g8,17,-
pipesworld-notankage,p11-net2-b10-g2,11,-
pipesworld-notankage,p12-net2-b10-g4,13,-
pipesworld-notankage,p13-net2-b12-g3,12,-
pipesworld-notankage,p14-net2-b12-g5,-,16
pipesworld-notankage,p15-net2-b14-g4,-,14
pipesworld-notankage,p16-net2-b14-g6,19,-
pipesworld-notankage,p17-net2-b16-g5,12,-
pipesworld-notankage,p18-net2-b16-g7,-,16
pipesworld-notankage,p19-net2-b18-g6,-,15
pipesworld-notankage,p20-net2-b18-g8,-,18
pipesworld-notankage,p21-net3-b12-g2,9,-
pipesworld-notankage,p22-net3-b12-g4,-,18
pipesworld-notankage,p23-net3-b14-g3,14,-
pipesworld-notankage,p24-net3-b14-g5,-,17
pipesworld-notankage,p25-net3-b16-g5,-,16
pipesworld-notankage,p26-net3-b16-g7,-,21
pipesworld-notankage,p27-net3-b18-g6,-,16
pipesworld-notankage,p28-net3-b18-g7,-,21
pipesworld-notankage,p29-net3-b20-g6,-,17
pipesworld-notankage,p30-net3-b20-g8,-,25
pipesworld-notankage,p31-net4-b14-g3,-,13
pipesworld-notankage,p32-net4-b14-g5,-,16
pipesworld-notankage,p33-net4-b16-g5,-,15
pipesworld-notankage,p34-net4-b16-g6,-,18
pipesworld-notankage,p35-net4-b18-g4,-,12
pipesworld-notankage,p36-net4-b18-g6,-,15
pipesworld-notankage,p37-net4-b20-g5,-,12
pipesworld-notankage,p38-net4-b20-g7,-,14
pipesworld-notankage,p39-net4-b22-g7,-,16
pipesworld-notankage,p40-net4-b22-g8,-,15
pipesworld-notankage,p41-net5-b22-g2,8,-
pipesworld-notankage,p42-net5-b22-g4,-,13
pipesworld-notankage,p43-net5-b24-g3,-,13
pipesworld-notankage,p44-net5-b24-g5,-,14
pipesworld-notankage,p45-net5-b26-g4,-,14
pipesworld-notankage,p46-net5-b26-g6,-,16
pipesworld-notankage,p47-net5-b28-g5,-,21
pipesworld-notankage,p48-net5-b28-g7,-,24
pipesworld-notankage,p49-net5-b30-g6,-,18
pipesworld-notankage,p50-net5-b30-g8,-,21
pipesworld-tankage,p01-net1-b6-g2-t50,5,-
pipesworld-tankage,p02-net1-b6-g4-t50,7,-
pipesworld-tankage,p03-net1-b8-g3-t80,7,-
pipesworld-tankage,p04-net1-b8-g5-t80,7,-
pipesworld-tankage,p05-net1-b10-g4-t50,7,-
pipesworld-tankage,p06-net1-b10-g6-t50,9,-
pipesworld-tankage,p07-net1-b12-g5-t80,8,-
pipesworld-tankage,p08-net1-b12-g7-t80,10,-
pipesworld-tankage,p09-net1-b14-g6-t50,13,-
pipesworld-tankage,p10-net1-b14-g8-t50,17,-
pipesworld-tankage,p11-net2-b10-g2-t30,12,-
pipesworld-tankage,p12-net2-b10-g4-t60,-,12
pipesworld-tankage,p13-net2-b12-g3-t70,12,-
pipesworld-tankage,p14-net2-b12-g5-t30,-,16
pipesworld-tankage,p15-net2-b14-g4-t30,-,14
pipesworld-tankage,p16-net2-b14-g6-t80,-,18
pipesworld-tankage,p17-net2-b16-g5-t20,13,-
pipesworld-tankage,p18-net2-b16-g7-t60,-,14
pipesworld-tankage,p19-net2-b18-g6-t60,-,15
pipesworld-tankage,p20-net2-b18-g8-t90,-,17
pipesworld-tankage,p21-net3-b12-g2-t60,9,-
pipesworld-tankage,p22-net3-b12-g4-t60,-,15
pipesworld-tankage,p23-net3-b14-g3-t60,-,14
pipesworld-tankage,p24-net3-b14-g5-t60,-,15
pipesworld-tankage,p25-net3-b16-g5-t60,-,16
pipesworld-tankage,p26-net3-b16-g7-t70,-,19
pipesworld-tankage,p27-net3-b18-g6-t70,-,15
pipesworld-tankage,p28-net3-b18-g7-t70,-,19
pipesworld-tankage,p29-net3-b20-g6-t70,-,18
pipesworld-tankage,p30-net3-b20-g8-t70,-,21
pipesworld-tankage,p31-net4-b14-g3-t20,-,15
pipesworld-tankage,p32-net4-b14-g5-t30,-,15
pipesworld-tankage,p33-net4-b16-g5-t60,-,14
pipesworld-tankage,p34-net4-b16-g6-t60,-,17
pipesworld-tankage,p35-net4-b18-g4-t90,-,11
pipesworld-tankage,p36-net4-b18-g6-t90,-,11
pipesworld-tankage,p37-net4-b20-g5-t60,-,10
pipesworld-tankage,p38-net4-b20-g7-t60,-,12
pipesworld-tankage,p39-net4-b22-g7-t50,-,15
pipesworld-tankage,p40-net4-b22-g8-t50,-,15
pipesworld-tankage,p41-net5-b22-g2-t20,-,8
pipesworld-tankage,p42-net5-b22-g4-t50,-,12
pipesworld-tankage,p43-net5-b24-g3-t80,-,12
pipesworld-tankage,p44-net5-b24-g5-t80,-,13
pipesworld-tankage,p45-net5-b26-g4-t50,-,13
pipesworld-tankage,p46-net5-b26-g6-t50,-,15
pipesworld-tankage,p47-net5-b28-g5-t50,-,19
pipesworld-tankage,p48-net5-b28-g7-t50,-,21
pipesworld-tankage,p49-net5-b30-g6-t50,-,13
pipesworld-tankage,p50-net5-b30-g8-t50,-,17
pipesworld-tankage,p01-net1-b6-g2-t50,5,-
pipesworld-tankage,p02-net1-b6-g4-t50,7,-
pipesworld-tankage,p03-net1-b8-g3-t80,7,-
pipesworld-tankage,p04-net1-b8-g5-t80,7,-
pipesworld-tankage,p05-net1-b10-g4-t50,7,-
pipesworld-tankage,p06-net1-b10-g6-t50,9,-
pipesworld-tankage,p07-net1-b12-g5-t80,8,-
pipesworld-tankage,p08-net1-b12-g7-t80,10,-
pipesworld-tankage,p09-net1-b14-g6-t50,13,-
pipesworld-tankage,p10-net1-b14-g8-t50,17,-
pipesworld-tankage,p11-net2-b10-g2-t30,12,-
pipesworld-tankage,p12-net2-b10-g4-t60,-,12
pipesworld-tankage,p13-net2-b12-g3-t70,12,-
pipesworld-tankage,p14-net2-b12-g5-t30,-,16
pipesworld-tankage,p15-net2-b14-g4-t30,-,14
pipesworld-tankage,p16-net2-b14-g6-t80,-,18
pipesworld-tankage,p17-net2-b16-g5-t20,13,-
pipesworld-tankage,p18-net2-b16-g7-t60,-,14
pipesworld-tankage,p19-net2-b18-g6-t60,-,15
pipesworld-tankage,p20-net2-b18-g8-t90,-,17
pipesworld-tankage,p21-net3-b12-g2-t60,9,-
pipesworld-tankage,p22-net3-b12-g4-t60,-,15
pipesworld-tankage,p23-net3-b14-g3-t60,-,14
pipesworld-tankage,p24-net3-b14-g5-t60,-,15
pipesworld-tankage,p25-net3-b16-g5-t60,-,16
pipesworld-tankage,p26-net3-b16-g7-t70,-,19
pipesworld-tankage,p27-net3-b18-g6-t70,-,15
pipesworld-tankage,p28-net3-b18-g7-t70,-,19
pipesworld-tankage,p29-net3-b20-g6-t70,-,18
pipesworld-tankage,p30-net3-b20-g8-t70,-,21
pipesworld-tankage,p31-net4-b14-g3-t20,-,15
pipesworld-tankage,p32-net4-b14-g5-t30,-,15
pipesworld-tankage,p33-net4-b16-g5-t60,-,14
pipesworld-tankage,p34-net4-b16-g6-t60,-,17
pipesworld-tankage,p35-net4-b18-g4-t90,-,11
pipesworld-tankage,p36-net4-b18-g6-t90,-,11
pipesworld-tankage,p37-net4-b20-g5-t60,-,10
pipesworld-tankage,p38-net4-b20-g7-t60,-,12
pipesworld-tankage,p39-net4-b22-g7-t50,-,15
pipesworld-tankage,p40-net4-b22-g8-t50,-,15
pipesworld-tankage,p41-net5-b22-g2-t20,-,8
pipesworld-tankage,p42-net5-b22-g4-t50,-,12
pipesworld-tankage,p43-net5-b24-g3-t80,-,12
pipesworld-tankage,p44-net5-b24-g5-t80,-,13
pipesworld-tankage,p45-net5-b26-g4-t50,-,13
pipesworld-tankage,p46-net5-b26-g6-t50,-,15
pipesworld-tankage,p47-net5-b28-g5-t50,-,19
pipesworld-tankage,p48-net5-b28-g7-t50,-,21
pipesworld-tankage,p49-net5-b30-g6-t50,-,13
pipesworld-tankage,p50-net5-b30-g8-t50,-,17
psr-small,p01-s2-n1-l2-f50,1,-
psr-small,p02-s5-n1-l3-f30,1,-
psr-small,p03-s7-n1-l3-f70,1,-
psr-small,p04-s8-n1-l4-f10,1,-
psr-small,p05-s9-n1-l4-f30,1,-
psr-small,p06-s10-n1-l4-f50,1,-
psr-small,p07-s11-n1-l4-f70,1,-
psr-small,p08-s12-n1-l5-f10,1,-
psr-small,p09-s13-n1-l5-f30,1,-
psr-small,p10-s17-n2-l2-f30,2,-
psr-small,p11-s18-n2-l2-f50,2,-
psr-small,p12-s21-n2-l3-f30,2,-
psr-small,p13-s22-n2-l3-f50,3,-
psr-small,p14-s23-n2-l3-f70,2,-
psr-small,p15-s24-n2-l4-f10,2,-
psr-small,p16-s29-n2-l5-f30,3,-
psr-small,p17-s30-n2-l5-f50,2,-
psr-small,p18-s31-n2-l5-f70,2,-
psr-small,p19-s33-n3-l2-f30,5,-
psr-small,p20-s34-n3-l2-f50,3,-
psr-small,p21-s35-n3-l2-f70,3,-
psr-small,p22-s37-n3-l3-f30,4,-
psr-small,p23-s38-n3-l3-f50,3,-
psr-small,p24-s39-n3-l3-f70,3,-
psr-small,p25-s40-n3-l4-f10,2,-
psr-small,p26-s41-n3-l4-f30,3,-
psr-small,p27-s42-n3-l4-f50,3,-
psr-small,p28-s43-n3-l4-f70,3,-
psr-small,p29-s45-n3-l5-f30,5,-
psr-small,p30-s46-n3-l5-f50,3,-
psr-small,p31-s49-n4-l2-f30,4,-
psr-small,p32-s50-n4-l2-f50,4,-
psr-small,p33-s51-n4-l2-f70,4,-
psr-small,p34-s55-n4-l3-f70,4,-
psr-small,p35-s57-n5-l2-f30,4,-
psr-small,p36-s65-n6-l2-f30,6,-
psr-small,p37-s67-n6-l2-f70,6,-
psr-small,p38-s78-n3-l3-f50,3,-
psr-small,p39-s79-n3-l3-f70,3,-
psr-small,p40-s80-n3-l4-f10,3,-
psr-small,p41-s81-n3-l4-f30,3,-
psr-small,p42-s82-n3-l4-f50,4,-
psr-small,p43-s83-n3-l4-f70,4,-
psr-small,p44-s89-n4-l2-f30,5,-
psr-small,p45-s94-n4-l3-f50,4,-
psr-small,p46-s97-n5-l2-f30,5,-
psr-small,p47-s98-n5-l2-f50,4,-
psr-small,p48-s101-n5-l3-f30,5,-
psr-small,p49-s105-n6-l2-f30,7,-
psr-small,p50-s107-n6-l2-f70,6,-
rovers,p01,9,-
rovers,p02,7,-
rovers,p03,9,-
rovers,p04,8,-
rovers,p05,18,-
rovers,p06,27,-
rovers,p07,15,-
rovers,p08,21,-
rovers,p09,24,-
rovers,p10,26,-
rovers,p11,24,-
rovers,p12,16,-
rovers,p13,32,-
rovers,p14,22,-
rovers,p15,29,-
rovers,p16,30,-
rovers,p17,36,-
rovers,p18,31,-
rovers,p19,-,45
rovers,p20,-,56
rovers,p21,-,39
rovers,p22,-,41
rovers,p23,-,45
rovers,p24,-,56
rovers,p25,25,-
rovers,p26,-,36
rovers,p27,-,54
rovers,p28,-,49
rovers,p29,-,38
rovers,p30,-,58
rovers,p31,-,62
rovers,p32,-,79
rovers,p33,-,111
rovers,p34,-,70
rovers,p35,-,146
rovers,p36,-,95
rovers,p37,-,128
rovers,p38,-,113
rovers,p39,-,148
rovers,p40,-,137
rovers,p01,9,-
rovers,p02,7,-
rovers,p03,9,-
rovers,p04,8,-
rovers,p05,18,-
rovers,p06,27,-
rovers,p07,15,-
rovers,p08,21,-
rovers,p09,24,-
rovers,p10,26,-
rovers,p11,24,-
rovers,p12,16,-
rovers,p13,32,-
rovers,p14,22,-
rovers,p15,29,-
rovers,p16,30,-
rovers,p17,36,-
rovers,p18,31,-
rovers,p19,-,45
rovers,p20,-,56
rovers,p21,-,39
rovers,p22,-,41
rovers,p23,-,45
rovers,p24,-,56
rovers,p25,25,-
rovers,p26,-,36
rovers,p27,-,54
rovers,p28,-,49
rovers,p29,-,38
rovers,p30,-,58
rovers,p31,-,62
rovers,p32,-,79
rovers,p33,-,111
rovers,p34,-,70
rovers,p35,-,146
rovers,p36,-,95
rovers,p37,-,128
rovers,p38,-,113
rovers,p39,-,148
rovers,p40,-,137
scanalyzer-08-strips,p01,18,18
scanalyzer-08-strips,p01,18,18
scanalyzer-08-strips,p02,20,19
scanalyzer-08-strips,p02,20,19
scanalyzer-08-strips,p03,22,-
scanalyzer-08-strips,p04,24,24
scanalyzer-08-strips,p04,24,24
scanalyzer-08-strips,p05,27,24
scanalyzer-08-strips,p05,27,24
scanalyzer-08-strips,p06,30,27
scanalyzer-08-strips,p06,30,27
scanalyzer-08-strips,p07,30,30
scanalyzer-08-strips,p07,30,30
scanalyzer-08-strips,p08,34,0
scanalyzer-08-strips,p08,34,0
scanalyzer-08-strips,p09,38,32
scanalyzer-08-strips,p09,38,32
scanalyzer-08-strips,p10,-,36
scanalyzer-08-strips,p11,-,39
scanalyzer-08-strips,p12,46,38
scanalyzer-08-strips,p12,46,38
scanalyzer-08-strips,p13,-,42
scanalyzer-08-strips,p14,-,45
scanalyzer-08-strips,p15,54,44
scanalyzer-08-strips,p15,54,44
scanalyzer-08-strips,p16,-,48
scanalyzer-08-strips,p17,-,52
scanalyzer-08-strips,p18,-,62
scanalyzer-08-strips,p19,-,54
scanalyzer-08-strips,p20,-,56
scanalyzer-08-strips,p21,70,56
scanalyzer-08-strips,p21,70,56
scanalyzer-08-strips,p22,12,-
scanalyzer-08-strips,p23,12,-
scanalyzer-08-strips,p24,12,-
scanalyzer-08-strips,p25,-,24
scanalyzer-08-strips,p26,-,25
scanalyzer-08-strips,p27,-,28
scanalyzer-08-strips,p28,-,11
scanalyzer-08-strips,p29,-,24
scanalyzer-08-strips,p30,-,39
scanalyzer-08-strips,p01,18,18
scanalyzer-08-strips,p01,18,18
scanalyzer-08-strips,p02,20,19
scanalyzer-08-strips,p02,20,19
scanalyzer-08-strips,p03,22,-
scanalyzer-08-strips,p04,24,24
scanalyzer-08-strips,p04,24,24
scanalyzer-08-strips,p05,27,24
scanalyzer-08-strips,p05,27,24
scanalyzer-08-strips,p06,30,27
scanalyzer-08-strips,p06,30,27
scanalyzer-08-strips,p07,30,30
scanalyzer-08-strips,p07,30,30
scanalyzer-08-strips,p08,34,0
scanalyzer-08-strips,p08,34,0
scanalyzer-08-strips,p09,38,32
scanalyzer-08-strips,p09,38,32
scanalyzer-08-strips,p10,-,36
scanalyzer-08-strips,p11,-,39
scanalyzer-08-strips,p12,46,38
scanalyzer-08-strips,p12,46,38
scanalyzer-08-strips,p13,-,42
scanalyzer-08-strips,p14,-,45
scanalyzer-08-strips,p15,54,44
scanalyzer-08-strips,p15,54,44
scanalyzer-08-strips,p16,-,48
scanalyzer-08-strips,p17,-,52
scanalyzer-08-strips,p18,-,62
scanalyzer-08-strips,p19,-,54
scanalyzer-08-strips,p20,-,56
scanalyzer-08-strips,p21,70,56
scanalyzer-08-strips,p21,70,56
scanalyzer-08-strips,p22,12,-
scanalyzer-08-strips,p23,12,-
scanalyzer-08-strips,p24,12,-
scanalyzer-08-strips,p25,-,24
scanalyzer-08-strips,p26,-,25
scanalyzer-08-strips,p27,-,28
scanalyzer-08-strips,p28,-,11
scanalyzer-08-strips,p29,-,24
scanalyzer-08-strips,p30,-,39
tpp,p01,4,-
tpp,p02,7,-
tpp,p03,10,-
tpp,p04,13,-
tpp,p05,17,-
tpp,p06,21,-
tpp,p07,26,-
tpp,p08,30,-
tpp,p09,35,-
tpp,p10,39,-
tpp,p11,30,-
tpp,p12,32,-
tpp,p13,31,-
tpp,p14,39,-
tpp,p15,-,45
tpp,p16,-,51
tpp,p17,-,48
tpp,p18,-,49
tpp,p19,-,59
tpp,p20,-,65
tpp,p21,-,58
tpp,p22,-,52
tpp,p23,-,61
tpp,p24,-,63
tpp,p25,-,73
tpp,p26,-,75
tpp,p27,-,82
tpp,p28,-,86
tpp,p29,-,97
tpp,p30,-,96
tpp,p01,4,-
tpp,p02,7,-
tpp,p03,10,-
tpp,p04,13,-
tpp,p05,17,-
tpp,p06,21,-
tpp,p07,26,-
tpp,p08,30,-
tpp,p09,35,-
tpp,p10,39,-
tpp,p11,30,-
tpp,p12,32,-
tpp,p13,31,-
tpp,p14,39,-
tpp,p15,-,45
tpp,p16,-,51
tpp,p17,-,48
tpp,p18,-,49
tpp,p19,-,59
tpp,p20,-,65
tpp,p21,-,58
tpp,p22,-,52
tpp,p23,-,61
tpp,p24,-,63
tpp,p25,-,73
tpp,p26,-,75
tpp,p27,-,82
tpp,p28,-,86
tpp,p29,-,97
tpp,p30,-,96
transport-sat08-strips,p01,54,-
transport-sat08-strips,p02,152,-
transport-sat08-strips,p03,-,209
transport-sat08-strips,p04,-,194
transport-sat08-strips,p05,-,227
transport-sat08-strips,p06,-,211
transport-sat08-strips,p07,-,199
transport-sat08-strips,p08,-,199
transport-sat08-strips,p09,-,223
transport-sat08-strips,p10,-,247
transport-sat08-strips,p11,262,-
transport-sat08-strips,p12,258,-
transport-sat08-strips,p13,-,342
transport-sat08-strips,p14,-,490
transport-sat08-strips,p15,-,402
transport-sat08-strips,p16,-,415
transport-sat08-strips,p17,-,434
transport-sat08-strips,p18,-,383
transport-sat08-strips,p19,-,439
transport-sat08-strips,p20,-,427
transport-sat08-strips,p21,386,-
transport-sat08-strips,p22,421,-
transport-sat08-strips,p23,-,511
transport-sat08-strips,p24,-,634
transport-sat08-strips,p25,-,514
transport-sat08-strips,p26,-,400
transport-sat08-strips,p27,-,444
transport-sat08-strips,p28,-,429
transport-sat08-strips,p29,-,484
transport-sat08-strips,p30,-,575
transport-sat08-strips,p01,54,-
transport-sat08-strips,p02,152,-
transport-sat08-strips,p03,-,209
transport-sat08-strips,p04,-,194
transport-sat08-strips,p05,-,227
transport-sat08-strips,p06,-,211
transport-sat08-strips,p07,-,199
transport-sat08-strips,p08,-,199
transport-sat08-strips,p09,-,223
transport-sat08-strips,p10,-,247
transport-sat08-strips,p11,262,-
transport-sat08-strips,p12,258,-
transport-sat08-strips,p13,-,342
transport-sat08-strips,p14,-,490
transport-sat08-strips,p15,-,402
transport-sat08-strips,p16,-,415
transport-sat08-strips,p17,-,434
transport-sat08-strips,p18,-,383
transport-sat08-strips,p19,-,439
transport-sat08-strips,p20,-,427
transport-sat08-strips,p21,386,-
transport-sat08-strips,p22,421,-
transport-sat08-strips,p23,-,511
transport-sat08-strips,p24,-,634
transport-sat08-strips,p25,-,514
transport-sat08-strips,p26,-,400
transport-sat08-strips,p27,-,444
transport-sat08-strips,p28,-,429
transport-sat08-strips,p29,-,484
transport-sat08-strips,p30,-,575
trucks-strips,p01,11,-
trucks-strips,p02,14,-
trucks-strips,p03,17,-
trucks-strips,p04,20,-
trucks-strips,p05,23,-
trucks-strips,p06,26,-
trucks-strips,p07,20,-
trucks-strips,p08,24,-
trucks-strips,p09,26,-
trucks-strips,p10,30,-
trucks-strips,p11,33,-
trucks-strips,p12,36,-
trucks-strips,p13,30,-
trucks-strips,p14,34,-
trucks-strips,p15,37,-
trucks-strips,p16,40,-
trucks-strips,p17,43,-
trucks-strips,p18,46,-
trucks-strips,p19,41,-
trucks-strips,p20,44,-
trucks-strips,p21,47,-
trucks-strips,p22,50,-
trucks-strips,p23,53,-
trucks-strips,p24,56,-
trucks-strips,p25,50,-
trucks-strips,p26,54,-
trucks-strips,p27,57,-
trucks-strips,p28,60,-
trucks-strips,p29,63,-
trucks-strips,p30,66,-
woodworking-sat08-strips,p01,110,-
woodworking-sat08-strips,p02,255,-
woodworking-sat08-strips,p03,425,-
woodworking-sat08-strips,p04,725,715
woodworking-sat08-strips,p04,725,715
woodworking-sat08-strips,p05,515,515
woodworking-sat08-strips,p05,515,515
woodworking-sat08-strips,p06,-,690
woodworking-sat08-strips,p07,-,900
woodworking-sat08-strips,p08,-,1040
woodworking-sat08-strips,p09,-,990
woodworking-sat08-strips,p10,-,1020
woodworking-sat08-strips,p11,50,-
woodworking-sat08-strips,p12,270,-
woodworking-sat08-strips,p13,435,425
woodworking-sat08-strips,p13,435,425
woodworking-sat08-strips,p14,455,450
woodworking-sat08-strips,p14,455,450
woodworking-sat08-strips,p15,-,790
woodworking-sat08-strips,p16,640,585
woodworking-sat08-strips,p16,640,585
woodworking-sat08-strips,p17,-,895
woodworking-sat08-strips,p18,-,920
woodworking-sat08-strips,p19,995,865
woodworking-sat08-strips,p19,995,865
woodworking-sat08-strips,p20,-,1155
woodworking-sat08-strips,p21,165,-
woodworking-sat08-strips,p22,205,-
woodworking-sat08-strips,p23,385,-
woodworking-sat08-strips,p24,540,-
woodworking-sat08-strips,p25,520,510
woodworking-sat08-strips,p25,520,510
woodworking-sat08-strips,p26,910,880
woodworking-sat08-strips,p26,910,880
woodworking-sat08-strips,p27,695,635
woodworking-sat08-strips,p27,695,635
woodworking-sat08-strips,p28,-,1223
woodworking-sat08-strips,p29,1090,1047
woodworking-sat08-strips,p29,1090,1047
woodworking-sat08-strips,p30,-,1060
woodworking-sat08-strips,p01,110,-
woodworking-sat08-strips,p02,255,-
woodworking-sat08-strips,p03,425,-
woodworking-sat08-strips,p04,725,715
woodworking-sat08-strips,p04,725,715
woodworking-sat08-strips,p05,515,515
woodworking-sat08-strips,p05,515,515
woodworking-sat08-strips,p06,-,690
woodworking-sat08-strips,p07,-,900
woodworking-sat08-strips,p08,-,1040
woodworking-sat08-strips,p09,-,990
woodworking-sat08-strips,p10,-,1020
woodworking-sat08-strips,p11,50,-
woodworking-sat08-strips,p12,270,-
woodworking-sat08-strips,p13,435,425
woodworking-sat08-strips,p13,435,425
woodworking-sat08-strips,p14,455,450
