domain,task,h_plus,h_plus_lower_bound,h_plus_upper_bound,h_opt,h_opt_lower_bound,h_opt_upper_bound
woodworking-opt11-strips,p11,220.0,-,-,-,-,-
woodworking-opt11-strips,p12,275.0,-,-,-,-,-
woodworking-opt11-strips,p13,430.0,-,-,-,-,-
woodworking-opt11-strips,p14,-,240.0,410.0,-,-,-
woodworking-opt11-strips,p15,280.0,-,-,-,-,-
woodworking-opt11-strips,p16,390.0,-,-,-,-,-
woodworking-opt11-strips,p17,-,365.0,555.0,-,-,-
woodworking-opt11-strips,p18,-,365.0,580.0,-,-,-
woodworking-opt11-strips,p19,-,380.0,420.0,-,-,-
woodworking-opt11-strips,p20,535.0,-,-,-,-,-
woodworking-sat08-strips,p01,110.0,-,-,-,-,-
woodworking-sat08-strips,p02,255.0,-,-,-,-,-
woodworking-sat08-strips,p03,425.0,-,-,-,-,-
woodworking-sat08-strips,p04,-,665.0,870.0,-,-,-
woodworking-sat08-strips,p05,-,435.0,865.0,-,-,-
woodworking-sat08-strips,p06,-,530.0,1075.0,-,-,-
woodworking-sat08-strips,p07,-,780.0,1490.0,-,-,-
woodworking-sat08-strips,p08,-,870.0,1525.0,-,-,-
woodworking-sat08-strips,p09,-,840.0,1635.0,-,-,-
woodworking-sat08-strips,p10,-,920.0,1695.0,-,-,-
woodworking-sat08-strips,p11,50.0,-,-,-,-,-
woodworking-sat08-strips,p12,270.0,-,-,-,-,-
woodworking-sat08-strips,p13,-,395.0,465.0,-,-,-
woodworking-sat08-strips,p14,-,405.0,580.0,-,-,-
woodworking-sat08-strips,p15,-,740.0,880.0,-,-,-
woodworking-sat08-strips,p16,-,550.0,845.0,-,-,-
woodworking-sat08-strips,p17,-,815.0,1060.0,-,-,-
woodworking-sat08-strips,p18,-,730.0,1355.0,-,-,-
woodworking-sat08-strips,p19,-,795.0,1405.0,-,-,-
woodworking-sat08-strips,p20,-,905.0,1825.0,-,-,-
woodworking-sat08-strips,p21,165.0,-,-,-,-,-
woodworking-sat08-strips,p22,205.0,-,-,-,-,-
woodworking-sat08-strips,p23,385.0,-,-,-,-,-
woodworking-sat08-strips,p24,-,510.0,660.0,-,-,-
woodworking-sat08-strips,p25,-,420.0,700.0,-,-,-
woodworking-sat08-strips,p26,-,835.0,1150.0,-,-,-
woodworking-sat08-strips,p27,-,560.0,925.0,-,-,-
woodworking-sat08-strips,p28,-,1200.0,1735.0,-,-,-
woodworking-sat08-strips,p29,-,960.0,1635.0,-,-,-
woodworking-sat08-strips,p30,-,920.0,1720.0,-,-,-
woodworking-sat11-strips,p01,-,780.0,1290.0,-,-,-
woodworking-sat11-strips,p02,-,900.0,1565.0,-,-,-
woodworking-sat11-strips,p03,-,910.0,1245.0,-,-,-
woodworking-sat11-strips,p04,-,850.0,1630.0,-,-,-
woodworking-sat11-strips,p05,-,910.0,1785.0,-,-,-
woodworking-sat11-strips,p06,-,940.0,1755.0,-,-,-
woodworking-sat11-strips,p07,-,1200.0,1770.0,-,-,-
woodworking-sat11-strips,p08,-,920.0,1635.0,-,-,-
woodworking-sat11-strips,p09,-,745.0,1270.0,-,-,-
woodworking-sat11-strips,p10,50.0,-,-,-,-,-
woodworking-sat11-strips,p11,-,1175.0,1890.0,-,-,-
woodworking-sat11-strips,p12,-,1090.0,1955.0,-,-,-
woodworking-sat11-strips,p13,-,1090.0,2185.0,-,-,-
woodworking-sat11-strips,p14,-,965.0,1395.0,-,-,-
woodworking-sat11-strips,p15,-,1295.0,2295.0,-,-,-
woodworking-sat11-strips,p16,-,1090.0,2170.0,-,-,-
woodworking-sat11-strips,p17,-,505.0,1025.0,-,-,-
woodworking-sat11-strips,p18,-,980.0,1535.0,-,-,-
woodworking-sat11-strips,p19,-,725.0,1435.0,-,-,-
woodworking-sat11-strips,p20,-,870.0,1410.0,-,-,-
