domain,task,h_plus,h_plus_lower_bound,h_plus_upper_bound,h_opt,h_opt_lower_bound,h_opt_upper_bound
woodworking-sat08-strips,p04,-,685.0,-,-,-,-
woodworking-sat08-strips,p05,-,470.0,-,-,-,-
woodworking-sat08-strips,p06,-,650.0,-,-,-,-
woodworking-sat08-strips,p07,-,880.0,-,-,-,-
woodworking-sat08-strips,p08,-,1030.0,-,-,-,-
woodworking-sat08-strips,p09,-,960.0,-,-,-,-
woodworking-sat08-strips,p10,-,1050.0,-,-,-,-
woodworking-sat08-strips,p11,50.0,-,-,-,-,-
woodworking-sat08-strips,p12,270.0,-,-,-,-,-
woodworking-sat08-strips,p13,-,425.0,-,-,-,-
woodworking-sat08-strips,p14,455.0,-,-,-,-,-
woodworking-sat08-strips,p15,-,750.0,-,-,-,-
woodworking-sat08-strips,p16,-,630.0,-,-,-,-
woodworking-sat08-strips,p17,-,805.0,-,-,-,-
woodworking-sat08-strips,p18,-,870.0,-,-,-,-
woodworking-sat08-strips,p19,-,945.0,-,-,-,-
woodworking-sat08-strips,p20,-,1130.0,-,-,-,-
woodworking-sat08-strips,p21,165.0,-,-,-,-,-
woodworking-sat08-strips,p22,205.0,-,-,-,-,-
woodworking-sat08-strips,p23,385.0,-,-,-,-,-
woodworking-sat08-strips,p24,-,525.0,-,-,-,-
woodworking-sat08-strips,p25,-,490.0,-,-,-,-
woodworking-sat08-strips,p26,-,845.0,-,-,-,-
woodworking-sat08-strips,p27,-,665.0,-,-,-,-
woodworking-sat08-strips,p28,-,1210.0,-,-,-,-
woodworking-sat08-strips,p29,-,1070.0,-,-,-,-
woodworking-sat08-strips,p30,-,1070.0,-,-,-,-
woodworking-sat11-strips,p01,-,810.0,-,-,-,-
woodworking-sat11-strips,p02,-,1040.0,-,-,-,-
woodworking-sat11-strips,p03,-,975.0,-,-,-,-
woodworking-sat11-strips,p04,-,960.0,-,-,-,-
woodworking-sat11-strips,p05,-,1100.0,-,-,-,-
woodworking-sat11-strips,p06,-,1040.0,-,-,-,-
woodworking-sat11-strips,p07,-,1240.0,-,-,-,-
woodworking-sat11-strips,p08,-,1080.0,-,-,-,-
woodworking-sat11-strips,p09,-,885.0,-,-,-,-
woodworking-sat11-strips,p10,50.0,-,-,-,-,-
woodworking-sat11-strips,p11,-,1265.0,-,-,-,-
woodworking-sat11-strips,p12,-,1235.0,-,-,-,-
woodworking-sat11-strips,p13,-,1305.0,-,-,-,-
woodworking-sat11-strips,p14,-,1015.0,-,-,-,-
woodworking-sat11-strips,p15,-,1465.0,-,-,-,-
woodworking-sat11-strips,p16,-,1295.0,-,-,-,-
woodworking-sat11-strips,p17,-,605.0,-,-,-,-
woodworking-sat11-strips,p18,-,1035.0,-,-,-,-
woodworking-sat11-strips,p19,-,855.0,-,-,-,-
woodworking-sat11-strips,p20,-,900.0,-,-,-,-
