domain,task,h_plus,h_plus_lower_bound,h_plus_upper_bound,h_opt,h_opt_lower_bound,h_opt_upper_bound
miconic,s11-1,34.0,-,-,-,-,-
miconic,s11-2,37.0,-,-,-,-,-
miconic,s11-3,37.0,-,-,-,-,-
miconic,s11-4,34.0,-,-,-,-,-
miconic,s12-0,40.0,-,-,-,-,-
miconic,s12-1,40.0,-,-,-,-,-
miconic,s12-2,39.0,-,-,-,-,-
miconic,s12-3,38.0,-,-,-,-,-
miconic,s12-4,41.0,-,-,-,-,-
miconic,s13-0,43.0,-,-,-,-,-
miconic,s13-1,41.0,-,-,-,-,-
miconic,s13-2,46.0,-,-,-,-,-
miconic,s13-3,43.0,-,-,-,-,-
miconic,s13-4,41.0,-,-,-,-,-
miconic,s14-0,45.0,-,-,-,-,-
miconic,s14-1,47.0,-,-,-,-,-
miconic,s14-2,49.0,-,-,-,-,-
miconic,s14-3,42.0,-,-,-,-,-
miconic,s14-4,45.0,-,-,-,-,-
miconic,s15-0,46.0,-,-,-,-,-
miconic,s15-1,49.0,-,-,-,-,-
miconic,s15-2,49.0,-,-,-,-,-
miconic,s15-3,50.0,-,-,-,-,-
miconic,s15-4,46.0,-,-,-,-,-
miconic,s16-0,53.0,-,-,-,-,-
miconic,s16-1,52.0,-,-,-,-,-
miconic,s16-2,54.0,-,-,-,-,-
miconic,s16-3,51.0,-,-,-,-,-
miconic,s16-4,53.0,-,-,-,-,-
miconic,s17-0,55.0,-,-,-,-,-
miconic,s17-1,54.0,-,-,-,-,-
miconic,s17-2,54.0,-,-,-,-,-
miconic,s17-3,59.0,-,-,-,-,-
miconic,s17-4,54.0,-,-,-,-,-
miconic,s18-0,59.0,-,-,-,-,-
miconic,s18-1,58.0,-,-,-,-,-
miconic,s18-2,58.0,-,-,-,-,-
miconic,s18-3,59.0,-,-,-,-,-
miconic,s18-4,56.0,-,-,-,-,-
miconic,s19-0,62.0,-,-,-,-,-
miconic,s19-1,65.0,-,-,-,-,-
miconic,s19-2,61.0,-,-,-,-,-
miconic,s19-3,63.0,-,-,-,-,-
miconic,s19-4,62.0,-,-,-,-,-
miconic,s2-0,7.0,-,-,-,-,-
miconic,s2-1,6.0,-,-,-,-,-
miconic,s2-2,6.0,-,-,-,-,-
miconic,s2-3,7.0,-,-,-,-,-
miconic,s2-4,6.0,-,-,-,-,-
miconic,s20-0,63.0,-,-,-,-,-
miconic,s20-1,66.0,-,-,-,-,-
miconic,s20-2,62.0,-,-,-,-,-
miconic,s20-3,63.0,-,-,-,-,-
miconic,s20-4,64.0,-,-,-,-,-
miconic,s21-0,69.0,-,-,-,-,-
miconic,s21-1,69.0,-,-,-,-,-
miconic,s21-2,69.0,-,-,-,-,-
miconic,s21-3,66.0,-,-,-,-,-
miconic,s21-4,70.0,-,-,-,-,-
miconic,s22-0,72.0,-,-,-,-,-
miconic,s22-1,70.0,-,-,-,-,-
miconic,s22-2,71.0,-,-,-,-,-
miconic,s22-3,75.0,-,-,-,-,-
miconic,s22-4,71.0,-,-,-,-,-
miconic,s23-0,75.0,-,-,-,-,-
miconic,s23-1,74.0,-,-,-,-,-
miconic,s23-2,73.0,-,-,-,-,-
miconic,s23-3,71.0,-,-,-,-,-
miconic,s23-4,74.0,-,-,-,-,-
miconic,s24-0,79.0,-,-,-,-,-
miconic,s24-1,78.0,-,-,-,-,-
miconic,s24-2,77.0,-,-,-,-,-
miconic,s24-3,79.0,-,-,-,-,-
miconic,s24-4,77.0,-,-,-,-,-
miconic,s25-0,81.0,-,-,-,-,-
miconic,s25-1,85.0,-,-,-,-,-
miconic,s25-2,78.0,-,-,-,-,-
miconic,s25-3,84.0,-,-,-,-,-
miconic,s25-4,82.0,-,-,-,-,-
miconic,s26-0,83.0,-,-,-,-,-
miconic,s26-1,83.0,-,-,-,-,-
miconic,s26-2,90.0,-,-,-,-,-
miconic,s26-3,88.0,-,-,-,-,-
miconic,s26-4,82.0,-,-,-,-,-
miconic,s27-0,87.0,-,-,-,-,-
miconic,s27-1,91.0,-,-,-,-,-
miconic,s27-2,87.0,-,-,-,-,-
miconic,s27-3,89.0,-,-,-,-,-
miconic,s27-4,88.0,-,-,-,-,-
miconic,s28-0,94.0,-,-,-,-,-
miconic,s28-1,92.0,-,-,-,-,-
miconic,s28-2,93.0,-,-,-,-,-
miconic,s28-3,87.0,-,-,-,-,-
miconic,s28-4,92.0,-,-,-,-,-
miconic,s29-0,94.0,-,-,-,-,-
miconic,s29-1,91.0,-,-,-,-,-
miconic,s29-2,95.0,-,-,-,-,-
miconic,s29-3,96.0,-,-,-,-,-
miconic,s29-4,99.0,-,-,-,-,-
miconic,s3-0,10.0,-,-,-,-,-
miconic,s3-1,10.0,-,-,-,-,-
miconic,s3-2,9.0,-,-,-,-,-
miconic,s3-3,9.0,-,-,-,-,-
miconic,s3-4,9.0,-,-,-,-,-
miconic,s30-0,95.0,-,-,-,-,-
miconic,s30-1,98.0,-,-,-,-,-
miconic,s30-2,96.0,-,-,-,-,-
miconic,s30-3,100.0,-,-,-,-,-
miconic,s30-4,99.0,-,-,-,-,-
miconic,s4-0,14.0,-,-,-,-,-
miconic,s4-1,13.0,-,-,-,-,-
miconic,s4-2,14.0,-,-,-,-,-
miconic,s4-3,14.0,-,-,-,-,-
miconic,s4-4,15.0,-,-,-,-,-
miconic,s5-0,17.0,-,-,-,-,-
miconic,s5-1,16.0,-,-,-,-,-
miconic,s5-2,14.0,-,-,-,-,-
miconic,s5-3,17.0,-,-,-,-,-
miconic,s5-4,17.0,-,-,-,-,-
miconic,s6-0,18.0,-,-,-,-,-
miconic,s6-1,19.0,-,-,-,-,-
miconic,s6-2,19.0,-,-,-,-,-
miconic,s6-3,18.0,-,-,-,-,-
miconic,s6-4,20.0,-,-,-,-,-
miconic,s7-0,23.0,-,-,-,-,-
miconic,s7-1,24.0,-,-,-,-,-
miconic,s7-2,22.0,-,-,-,-,-
miconic,s7-3,22.0,-,-,-,-,-
miconic,s7-4,25.0,-,-,-,-,-
miconic,s8-0,27.0,-,-,-,-,-
miconic,s8-1,26.0,-,-,-,-,-
miconic,s8-2,25.0,-,-,-,-,-
miconic,s8-3,27.0,-,-,-,-,-
miconic,s8-4,26.0,-,-,-,-,-
miconic,s9-0,30.0,-,-,-,-,-
miconic,s9-1,29.0,-,-,-,-,-
miconic,s9-2,29.0,-,-,-,-,-
miconic,s9-3,31.0,-,-,-,-,-
miconic,s9-4,27.0,-,-,-,-,-
mprime,prob01,5.0,-,-,-,-,-
mprime,prob02,7.0,-,-,-,-,-
mprime,prob03,4.0,-,-,-,-,-
mprime,prob04,7.0,-,-,-,-,-
mprime,prob05,8.0,-,-,-,-,-
mprime,prob06,-,5.0,11.0,-,-,-
mprime,prob07,5.0,-,-,-,-,-
mprime,prob08,5.0,-,-,-,-,-
mprime,prob09,8.0,-,-,-,-,-
mprime,prob10,-,6.0,8.0,-,-,-
mprime,prob11,7.0,-,-,-,-,-
mprime,prob12,5.0,-,-,-,-,-
mprime,prob13,-,8.0,12.0,-,-,-
mprime,prob14,9.0,-,-,-,-,-
mprime,prob15,6.0,-,-,-,-,-
mprime,prob16,5.0,-,-,-,-,-
mprime,prob17,4.0,-,-,-,-,-
mprime,prob18,-,8.0,14.0,-,-,-
mprime,prob19,5.0,-,-,-,-,-
mprime,prob20,-,5.0,7.0,-,-,-
mprime,prob21,4.0,-,-,-,-,-
mprime,prob22,-,5.0,9.0,-,-,-
mprime,prob23,-,5.0,8.0,-,-,-
mprime,prob24,6.0,-,-,-,-,-
mprime,prob25,4.0,-,-,-,-,-
mprime,prob26,6.0,-,-,-,-,-
mprime,prob27,5.0,-,-,-,-,-
mprime,prob28,7.0,-,-,-,-,-
mprime,prob29,4.0,-,-,-,-,-
mprime,prob30,8.0,-,-,-,-,-
mprime,prob31,4.0,-,-,-,-,-
mprime,prob32,5.0,-,-,-,-,-
mprime,prob33,8.0,-,-,-,-,-
mprime,prob34,4.0,-,-,-,-,-
mprime,prob35,4.0,-,-,-,-,-
mystery,prob01,5.0,-,-,-,-,-
mystery,prob02,7.0,-,-,-,-,-
mystery,prob03,4.0,-,-,-,-,-
mystery,prob04,7.0,-,-,-,-,-
mystery,prob05,8.0,-,-,-,-,-
mystery,prob06,11.0,-,-,-,-,-
mystery,prob07,inf,-,-,-,-,-
mystery,prob08,5.0,-,-,-,-,-
mystery,prob09,8.0,-,-,-,-,-
mystery,prob10,7.0,-,-,-,-,-
mystery,prob11,7.0,-,-,-,-,-
mystery,prob12,5.0,-,-,-,-,-
mystery,prob13,11.0,-,-,-,-,-
mystery,prob14,9.0,-,-,-,-,-
mystery,prob15,6.0,-,-,-,-,-
mystery,prob16,5.0,-,-,-,-,-
mystery,prob17,4.0,-,-,-,-,-
mystery,prob18,inf,-,-,-,-,-
mystery,prob19,5.0,-,-,-,-,-
mystery,prob20,7.0,-,-,-,-,-
mystery,prob21,4.0,-,-,-,-,-
mystery,prob22,10.0,-,-,-,-,-
mystery,prob23,11.0,-,-,-,-,-
mystery,prob24,10.0,-,-,-,-,-
mystery,prob25,4.0,-,-,-,-,-
mystery,prob26,6.0,-,-,-,-,-
mystery,prob27,5.0,-,-,-,-,-
mystery,prob28,7.0,-,-,-,-,-
mystery,prob29,4.0,-,-,-,-,-
mystery,prob30,8.0,-,-,-,-,-
openstacks-opt08-strips,p01,1.0,-,-,-,-,-
openstacks-opt08-strips,p02,1.0,-,-,-,-,-
openstacks-opt08-strips,p03,1.0,-,-,-,-,-
openstacks-opt08-strips,p04,1.0,-,-,-,-,-
openstacks-opt08-strips,p05,1.0,-,-,-,-,-
openstacks-opt08-strips,p06,1.0,-,-,-,-,-
openstacks-opt08-strips,p07,1.0,-,-,-,-,-
openstacks-opt08-strips,p08,1.0,-,-,-,-,-
openstacks-opt08-strips,p09,1.0,-,-,-,-,-
openstacks-opt08-strips,p10,1.0,-,-,-,-,-
openstacks-opt08-strips,p11,1.0,-,-,-,-,-
openstacks-opt08-strips,p12,1.0,-,-,-,-,-
openstacks-opt08-strips,p13,1.0,-,-,-,-,-
openstacks-opt08-strips,p14,1.0,-,-,-,-,-
openstacks-opt08-strips,p15,1.0,-,-,-,-,-
openstacks-opt08-strips,p16,1.0,-,-,-,-,-
openstacks-opt08-strips,p17,1.0,-,-,-,-,-
openstacks-opt08-strips,p18,1.0,-,-,-,-,-
openstacks-opt08-strips,p19,1.0,-,-,-,-,-
openstacks-opt08-strips,p20,1.0,-,-,-,-,-
openstacks-opt08-strips,p21,1.0,-,-,-,-,-
openstacks-opt08-strips,p22,1.0,-,-,-,-,-
openstacks-opt08-strips,p23,1.0,-,-,-,-,-
openstacks-opt08-strips,p24,1.0,-,-,-,-,-
openstacks-opt08-strips,p25,1.0,-,-,-,-,-
openstacks-opt08-strips,p26,1.0,-,-,-,-,-
openstacks-opt08-strips,p27,1.0,-,-,-,-,-
openstacks-opt08-strips,p28,1.0,-,-,-,-,-
openstacks-opt08-strips,p29,1.0,-,-,-,-,-
openstacks-opt08-strips,p30,1.0,-,-,-,-,-
openstacks-strips,p01,21.0,-,-,-,-,-
openstacks-strips,p02,21.0,-,-,-,-,-
openstacks-strips,p03,21.0,-,-,-,-,-
openstacks-strips,p04,21.0,-,-,-,-,-
openstacks-strips,p05,21.0,-,-,-,-,-
openstacks-strips,p06,-,26.0,41.0,-,-,-
openstacks-strips,p07,-,25.0,41.0,-,-,-
openstacks-strips,p08,-,44.0,81.0,-,-,-
openstacks-strips,p09,-,43.0,81.0,-,-,-
openstacks-strips,p10,-,48.0,81.0,-,-,-
openstacks-strips,p11,-,45.0,81.0,-,-,-
openstacks-strips,p12,-,51.0,81.0,-,-,-
openstacks-strips,p13,-,46.0,81.0,-,-,-
openstacks-strips,p14,-,54.0,81.0,-,-,-
openstacks-strips,p15,-,47.0,81.0,-,-,-
openstacks-strips,p16,-,52.0,81.0,-,-,-
openstacks-strips,p17,-,53.0,101.0,-,-,-
openstacks-strips,p18,-,82.0,169.0,-,-,-
openstacks-strips,p19,-,55.0,101.0,-,-,-
openstacks-strips,p20,-,64.0,121.0,-,-,-
openstacks-strips,p21,-,61.0,121.0,-,-,-
openstacks-strips,p22,-,65.0,121.0,-,-,-
openstacks-strips,p23,-,62.0,121.0,-,-,-
openstacks-strips,p24,-,165.0,201.0,-,-,-
openstacks-strips,p25,-,153.0,201.0,-,-,-
openstacks-strips,p26,-,129.0,201.0,-,-,-
openstacks-strips,p27,-,175.0,301.0,-,-,-
openstacks-strips,p28,-,267.0,401.0,-,-,-
openstacks-strips,p29,-,316.0,401.0,-,-,-
openstacks-strips,p30,-,260.0,401.0,-,-,-
parcprinter-08-strips,p01,169009.0,-,-,-,-,-
parcprinter-08-strips,p02,438047.0,-,-,-,-,-
parcprinter-08-strips,p03,807114.0,-,-,-,-,-
parcprinter-08-strips,p04,876094.0,-,-,-,-,-
parcprinter-08-strips,p05,1145132.0,-,-,-,-,-
parcprinter-08-strips,p06,1514199.0,-,-,-,-,-
parcprinter-08-strips,p07,1383121.0,-,-,-,-,-
parcprinter-08-strips,p08,1852217.0,-,-,-,-,-
parcprinter-08-strips,p09,2121255.0,-,-,-,-,-
parcprinter-08-strips,p10,2490322.0,-,-,-,-,-
parcprinter-08-strips,p11,165989.0,-,-,-,-,-
parcprinter-08-strips,p12,425725.0,-,-,-,-,-
parcprinter-08-strips,p13,591714.0,-,-,-,-,-
parcprinter-08-strips,p14,851450.0,-,-,-,-,-
parcprinter-08-strips,p15,1323035.0,-,-,-,-,-
parcprinter-08-strips,p16,1370922.0,-,-,-,-,-
parcprinter-08-strips,p17,1443164.0,-,-,-,-,-
parcprinter-08-strips,p18,1890394.0,-,-,-,-,-
parcprinter-08-strips,p19,2579475.0,-,-,-,-,-
parcprinter-08-strips,p20,2246727.0,-,-,-,-,-
parcprinter-08-strips,p21,143411.0,-,-,-,-,-
parcprinter-08-strips,p22,375821.0,-,-,-,-,-
parcprinter-08-strips,p23,519232.0,-,-,-,-,-
parcprinter-08-strips,p24,751642.0,-,-,-,-,-
parcprinter-08-strips,p25,1196842.0,-,-,-,-,-
parcprinter-08-strips,p26,1216462.0,-,-,-,-,-
parcprinter-08-strips,p27,1270874.0,-,-,-,-,-
parcprinter-08-strips,p28,1681282.0,-,-,-,-,-
parcprinter-08-strips,p29,2343271.0,-,-,-,-,-
parcprinter-08-strips,p30,2002896.0,-,-,-,-,-
parcprinter-opt11-strips,p01,375821.0,-,-,-,-,-
parcprinter-opt11-strips,p02,438047.0,-,-,-,-,-
parcprinter-opt11-strips,p03,425725.0,-,-,-,-,-
parcprinter-opt11-strips,p04,876094.0,-,-,-,-,-
parcprinter-opt11-strips,p05,519232.0,-,-,-,-,-
parcprinter-opt11-strips,p06,1514199.0,-,-,-,-,-
parcprinter-opt11-strips,p07,1145132.0,-,-,-,-,-
parcprinter-opt11-strips,p08,751642.0,-,-,-,-,-
parcprinter-opt11-strips,p09,591714.0,-,-,-,-,-
parcprinter-opt11-strips,p10,1196842.0,-,-,-,-,-
parcprinter-opt11-strips,p11,1216462.0,-,-,-,-,-
parcprinter-opt11-strips,p12,851450.0,-,-,-,-,-
parcprinter-opt11-strips,p13,1383121.0,-,-,-,-,-
parcprinter-opt11-strips,p14,1852217.0,-,-,-,-,-
parcprinter-opt11-strips,p15,2121255.0,-,-,-,-,-
parcprinter-opt11-strips,p16,2490322.0,-,-,-,-,-
parcprinter-opt11-strips,p17,1323035.0,-,-,-,-,-
parcprinter-opt11-strips,p18,1370922.0,-,-,-,-,-
parcprinter-opt11-strips,p19,1443164.0,-,-,-,-,-
parcprinter-opt11-strips,p20,1270874.0,-,-,-,-,-
parcprinter-sat11-strips,p01,1383121.0,-,-,-,-,-
parcprinter-sat11-strips,p02,1852217.0,-,-,-,-,-
parcprinter-sat11-strips,p03,2490322.0,-,-,-,-,-
parcprinter-sat11-strips,p04,2246727.0,-,-,-,-,-
parcprinter-sat11-strips,p05,1216462.0,-,-,-,-,-
parcprinter-sat11-strips,p06,1270874.0,-,-,-,-,-
parcprinter-sat11-strips,p07,2121255.0,-,-,-,-,-
parcprinter-sat11-strips,p08,1681282.0,-,-,-,-,-
parcprinter-sat11-strips,p09,2343271.0,-,-,-,-,-
parcprinter-sat11-strips,p10,2002896.0,-,-,-,-,-
parcprinter-sat11-strips,p11,1629147.0,-,-,-,-,-
parcprinter-sat11-strips,p12,2828340.0,-,-,-,-,-
parcprinter-sat11-strips,p13,-,2971350.0,3684406.0,-,-,-
parcprinter-sat11-strips,p14,2578705.0,-,-,-,-,-
parcprinter-sat11-strips,p15,2494225.0,-,-,-,-,-
parcprinter-sat11-strips,p16,2826203.0,-,-,-,-,-
parcprinter-sat11-strips,p17,1526454.0,-,-,-,-,-
parcprinter-sat11-strips,p18,2319652.0,-,-,-,-,-
parcprinter-sat11-strips,p19,2981641.0,-,-,-,-,-
parcprinter-sat11-strips,p20,2289718.0,-,-,-,-,-
pathways-noneg,p01,6.0,-,-,-,-,-
pathways-noneg,p02,12.0,-,-,-,-,-
pathways-noneg,p03,16.0,-,-,-,-,-
pathways-noneg,p04,15.0,-,-,-,-,-
pathways-noneg,p05,29.0,-,-,-,-,-
pathways-noneg,p06,-,44.0,46.0,-,-,-
pathways-noneg,p07,-,42.0,46.0,-,-,-
pathways-noneg,p08,-,55.0,68.0,-,-,-
pathways-noneg,p09,-,39.0,50.0,-,-,-
pathways-noneg,p10,-,54.0,60.0,-,-,-
pathways-noneg,p11,-,49.0,58.0,-,-,-
pathways-noneg,p12,-,60.0,82.0,-,-,-
pathways-noneg,p13,-,70.0,75.0,-,-,-
pathways-noneg,p14,-,63.0,78.0,-,-,-
pathways-noneg,p15,-,76.0,78.0,-,-,-
pathways-noneg,p16,-,73.0,90.0,-,-,-
pathways-noneg,p17,-,84.0,99.0,-,-,-
pathways-noneg,p18,-,85.0,98.0,-,-,-
pathways-noneg,p19,-,87.0,110.0,-,-,-
pathways-noneg,p20,-,89.0,102.0,-,-,-
pathways-noneg,p21,-,96.0,109.0,-,-,-
pathways-noneg,p22,-,92.0,113.0,-,-,-
pathways-noneg,p23,-,97.0,115.0,-,-,-
pathways-noneg,p24,-,104.0,117.0,-,-,-
pathways-noneg,p25,-,107.0,129.0,-,-,-
pathways-noneg,p26,-,108.0,133.0,-,-,-
pathways-noneg,p27,-,116.0,131.0,-,-,-
pathways-noneg,p28,-,111.0,132.0,-,-,-
pathways-noneg,p29,-,114.0,146.0,-,-,-
pathways-noneg,p30,-,115.0,136.0,-,-,-
pegsol-08-strips,p01,2.0,-,-,-,-,-
pegsol-08-strips,p02,2.0,-,-,-,-,-
pegsol-08-strips,p03,1.0,-,-,-,-,-
pegsol-08-strips,p04,3.0,-,-,-,-,-
pegsol-08-strips,p05,2.0,-,-,-,-,-
pegsol-08-strips,p06,3.0,-,-,-,-,-
pegsol-08-strips,p07,3.0,-,-,-,-,-
pegsol-08-strips,p08,3.0,-,-,-,-,-
pegsol-08-strips,p09,3.0,-,-,-,-,-
pegsol-08-strips,p10,3.0,-,-,-,-,-
pegsol-08-strips,p11,3.0,-,-,-,-,-
pegsol-08-strips,p12,3.0,-,-,-,-,-
pegsol-08-strips,p13,4.0,-,-,-,-,-
pegsol-08-strips,p14,4.0,-,-,-,-,-
pegsol-08-strips,p15,4.0,-,-,-,-,-
pegsol-08-strips,p16,6.0,-,-,-,-,-
pegsol-08-strips,p17,4.0,-,-,-,-,-
pegsol-08-strips,p18,5.0,-,-,-,-,-
pegsol-08-strips,p19,5.0,-,-,-,-,-
pegsol-08-strips,p20,3.0,-,-,-,-,-
pegsol-08-strips,p21,5.0,-,-,-,-,-
pegsol-08-strips,p22,4.0,-,-,-,-,-
pegsol-08-strips,p23,5.0,-,-,-,-,-
pegsol-08-strips,p24,5.0,-,-,-,-,-
pegsol-08-strips,p25,4.0,-,-,-,-,-
pegsol-08-strips,p26,5.0,-,-,-,-,-
pegsol-08-strips,p27,5.0,-,-,-,-,-
pegsol-08-strips,p28,9.0,-,-,-,-,-
pegsol-08-strips,p29,8.0,-,-,-,-,-
pegsol-08-strips,p30,13.0,-,-,-,-,-
pipesworld-notankage,p01-net1-b6-g2,5.0,-,-,-,-,-
pipesworld-notankage,p02-net1-b6-g4,7.0,-,-,-,-,-
pipesworld-notankage,p03-net1-b8-g3,7.0,-,-,-,-,-
pipesworld-notankage,p04-net1-b8-g5,7.0,-,-,-,-,-
pipesworld-notankage,p05-net1-b10-g4,7.0,-,-,-,-,-
pipesworld-notankage,p06-net1-b10-g6,9.0,-,-,-,-,-
pipesworld-notankage,p07-net1-b12-g5,8.0,-,-,-,-,-
pipesworld-notankage,p08-net1-b12-g7,10.0,-,-,-,-,-
pipesworld-notankage,p09-net1-b14-g6,13.0,-,-,-,-,-
pipesworld-notankage,p10-net1-b14-g8,-,13.0,22.0,-,-,-
pipesworld-notankage,p11-net2-b10-g2,11.0,-,-,-,-,-
pipesworld-notankage,p12-net2-b10-g4,13.0,-,-,-,-,-
pipesworld-notankage,p13-net2-b12-g3,12.0,-,-,-,-,-
pipesworld-notankage,p14-net2-b12-g5,-,10.0,23.0,-,-,-
pipesworld-notankage,p15-net2-b14-g4,14.0,-,-,-,-,-
pipesworld-notankage,p16-net2-b14-g6,19.0,-,-,-,-,-
pipesworld-notankage,p17-net2-b16-g5,12.0,-,-,-,-,-
pipesworld-notankage,p18-net2-b16-g7,-,9.0,22.0,-,-,-
pipesworld-notankage,p19-net2-b18-g6,-,11.0,28.0,-,-,-
pipesworld-notankage,p20-net2-b18-g8,-,12.0,34.0,-,-,-
pipesworld-notankage,p21-net3-b12-g2,9.0,-,-,-,-,-
pipesworld-notankage,p22-net3-b12-g4,-,12.0,21.0,-,-,-
pipesworld-notankage,p23-net3-b14-g3,14.0,-,-,-,-,-
pipesworld-notankage,p24-net3-b14-g5,-,11.0,22.0,-,-,-
pipesworld-notankage,p25-net3-b16-g5,-,12.0,25.0,-,-,-
pipesworld-notankage,p26-net3-b16-g7,-,13.0,32.0,-,-,-
pipesworld-notankage,p27-net3-b18-g6,-,10.0,29.0,-,-,-
pipesworld-notankage,p28-net3-b18-g7,-,13.0,36.0,-,-,-
pipesworld-notankage,p29-net3-b20-g6,-,12.0,29.0,-,-,-
pipesworld-notankage,p30-net3-b20-g8,-,17.0,42.0,-,-,-
pipesworld-notankage,p31-net4-b14-g3,-,10.0,20.0,-,-,-
pipesworld-notankage,p32-net4-b14-g5,-,10.0,24.0,-,-,-
pipesworld-notankage,p33-net4-b16-g5,-,11.0,19.0,-,-,-
pipesworld-notankage,p34-net4-b16-g6,-,12.0,32.0,-,-,-
pipesworld-notankage,p35-net4-b18-g4,-,7.0,22.0,-,-,-
pipesworld-notankage,p36-net4-b18-g6,-,9.0,26.0,-,-,-
pipesworld-notankage,p37-net4-b20-g5,-,9.0,15.0,-,-,-
pipesworld-notankage,p38-net4-b20-g7,-,9.0,23.0,-,-,-
pipesworld-notankage,p39-net4-b22-g7,-,10.0,25.0,-,-,-
pipesworld-notankage,p40-net4-b22-g8,-,11.0,29.0,-,-,-
pipesworld-notankage,p41-net5-b22-g2,8.0,-,-,-,-,-
pipesworld-notankage,p42-net5-b22-g4,-,10.0,20.0,-,-,-
pipesworld-notankage,p43-net5-b24-g3,-,11.0,26.0,-,-,-
pipesworld-notankage,p44-net5-b24-g5,-,13.0,30.0,-,-,-
pipesworld-notankage,p45-net5-b26-g4,-,12.0,25.0,-,-,-
pipesworld-notankage,p46-net5-b26-g6,-,13.0,33.0,-,-,-
pipesworld-notankage,p47-net5-b28-g5,-,15.0,44.0,-,-,-
pipesworld-notankage,p48-net5-b28-g7,-,16.0,49.0,-,-,-
pipesworld-notankage,p49-net5-b30-g6,-,14.0,32.0,-,-,-
pipesworld-notankage,p50-net5-b30-g8,-,15.0,47.0,-,-,-
pipesworld-tankage,p01-net1-b6-g2-t50,5.0,-,-,-,-,-
pipesworld-tankage,p02-net1-b6-g4-t50,7.0,-,-,-,-,-
pipesworld-tankage,p03-net1-b8-g3-t80,7.0,-,-,-,-,-
pipesworld-tankage,p04-net1-b8-g5-t80,7.0,-,-,-,-,-
pipesworld-tankage,p05-net1-b10-g4-t50,7.0,-,-,-,-,-
pipesworld-tankage,p06-net1-b10-g6-t50,9.0,-,-,-,-,-
pipesworld-tankage,p07-net1-b12-g5-t80,8.0,-,-,-,-,-
pipesworld-tankage,p08-net1-b12-g7-t80,-,6.0,10.0,-,-,-
pipesworld-tankage,p09-net1-b14-g6-t50,-,11.0,17.0,-,-,-
pipesworld-tankage,p10-net1-b14-g8-t50,-,13.0,23.0,-,-,-
pipesworld-tankage,p11-net2-b10-g2-t30,12.0,-,-,-,-,-
pipesworld-tankage,p12-net2-b10-g4-t60,-,9.0,14.0,-,-,-
pipesworld-tankage,p13-net2-b12-g3-t70,-,7.0,12.0,-,-,-
pipesworld-tankage,p14-net2-b12-g5-t30,-,10.0,24.0,-,-,-
pipesworld-tankage,p15-net2-b14-g4-t30,14.0,-,-,-,-,-
pipesworld-tankage,p16-net2-b14-g6-t80,-,11.0,25.0,-,-,-
pipesworld-tankage,p17-net2-b16-g5-t20,13.0,-,-,-,-,-
pipesworld-tankage,p18-net2-b16-g7-t60,-,9.0,24.0,-,-,-
pipesworld-tankage,p19-net2-b18-g6-t60,-,10.0,27.0,-,-,-
pipesworld-tankage,p20-net2-b18-g8-t90,-,13.0,35.0,-,-,-
pipesworld-tankage,p21-net3-b12-g2-t60,9.0,-,-,-,-,-
pipesworld-tankage,p22-net3-b12-g4-t60,-,11.0,22.0,-,-,-
pipesworld-tankage,p23-net3-b14-g3-t60,-,10.0,20.0,-,-,-
pipesworld-tankage,p24-net3-b14-g5-t60,-,11.0,22.0,-,-,-
pipesworld-tankage,p25-net3-b16-g5-t60,-,11.0,25.0,-,-,-
pipesworld-tankage,p26-net3-b16-g7-t70,-,12.0,32.0,-,-,-
pipesworld-tankage,p27-net3-b18-g6-t70,-,10.0,28.0,-,-,-
pipesworld-tankage,p28-net3-b18-g7-t70,-,12.0,33.0,-,-,-
pipesworld-tankage,p29-net3-b20-g6-t70,-,9.0,30.0,-,-,-
pipesworld-tankage,p30-net3-b20-g8-t70,-,13.0,42.0,-,-,-
pipesworld-tankage,p31-net4-b14-g3-t20,-,11.0,22.0,-,-,-
pipesworld-tankage,p32-net4-b14-g5-t30,-,9.0,24.0,-,-,-
pipesworld-tankage,p33-net4-b16-g5-t60,-,10.0,21.0,-,-,-
pipesworld-tankage,p34-net4-b16-g6-t60,-,12.0,29.0,-,-,-
pipesworld-tankage,p35-net4-b18-g4-t90,-,8.0,22.0,-,-,-
pipesworld-tankage,p36-net4-b18-g6-t90,-,9.0,26.0,-,-,-
pipesworld-tankage,p37-net4-b20-g5-t60,-,9.0,17.0,-,-,-
pipesworld-tankage,p38-net4-b20-g7-t60,-,9.0,24.0,-,-,-
pipesworld-tankage,p39-net4-b22-g7-t50,-,11.0,25.0,-,-,-
pipesworld-tankage,p40-net4-b22-g8-t50,-,9.0,28.0,-,-,-
pipesworld-tankage,p41-net5-b22-g2-t20,8.0,-,-,-,-,-
pipesworld-tankage,p42-net5-b22-g4-t50,-,10.0,22.0,-,-,-
pipesworld-tankage,p43-net5-b24-g3-t80,-,11.0,28.0,-,-,-
pipesworld-tankage,p44-net5-b24-g5-t80,-,12.0,32.0,-,-,-
pipesworld-tankage,p45-net5-b26-g4-t50,-,11.0,25.0,-,-,-
pipesworld-tankage,p46-net5-b26-g6-t50,-,13.0,32.0,-,-,-
pipesworld-tankage,p47-net5-b28-g5-t50,-,14.0,40.0,-,-,-
pipesworld-tankage,p48-net5-b28-g7-t50,-,14.0,50.0,-,-,-
pipesworld-tankage,p49-net5-b30-g6-t50,-,12.0,32.0,-,-,-
